,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2207038,1980,99.1932995019294,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2107787,1991,68.5742820625057,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2035825,1988,255.7,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2065645,1963,253.483203971623,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2224357,1958,11.1918945670336,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2130616,1960,91.6425952170088,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2126301,1985,6.87312618742899,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2060466,1991,94.6807501129,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2235759,1977,9.39507415183919,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2062944,1988,683.422810939306,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2060529,1985,12.6817909744568,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2150554,1968,12.2001010651593,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2280956,1960,0.800202474365532,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2161284,1963,0.599767454968594,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2228793,1956,0.509867629850224,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2099570,1984,0.899847209266491,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2251090,1981,47.2298494264435,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2106817,1957,14.9194551253902,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2052849,1989,50.1354528851318,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2087511,1989,0.599921661567059,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2098088,1971,3.30080293262269,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2112482,1970,0.509644974464861,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189487,1972,39.6000457070426,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2128155,1976,88.1736731081552,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2238509,1980,1.79989904013175,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2225294,1983,3.11746177242865,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2283532,1958,22.5640999155743,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2058441,1962,8.30015144440535,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2132902,1968,25.7920658766354,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2109206,1965,93.3616074678566,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2115606,1977,83.0023352569324,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2105198,1972,52.4391829870176,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2234344,1972,88.2477978050774,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2235165,1984,97.0855903684786,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2228572,1957,227.658028108143,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2116776,1958,85.8689938962068,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1104725,1978,9535.97973791,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2185208,1987,76.3852982515228,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2235264,1970,38.0028165558371,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2164335,1986,3.01443907214636,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182595,1970,67.4658042813696,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2216929,1966,46.4041283224751,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2079759,1982,0.500140980136366,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2054550,1990,0.800131239220496,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2105618,1963,129.72140847527,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2145159,1971,486.962657005241,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2040243,1954,3.89912173908,300,MAT_AC,300 - 1000,1950 - 1960,300100019501960
2227957,1982,194.113866119607,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2205256,1991,9.34450472500835,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2217982,1970,68.0783757335399,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2176770,1975,28.2947772947222,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2187164,1987,88.5556179009793,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2096113,1979,75.5783658288667,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2227196,1959,99.9820043068258,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2099517,1991,273.103435998273,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2080968,1963,50.252971693483,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2133453,1980,7.42182982985347,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2131980,1986,51.6005017130232,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2280514,1982,23.712014327358,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2236540,1962,259.386203321522,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2248334,1964,545.88760520155,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2272465,1988,0.60040403062357,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2181898,1991,38.5468658610386,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2161519,1957,134.491592592552,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2101330,1982,143.953186696064,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2237972,1986,20.9126068826278,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2251620,1980,94.2387494030286,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2181440,1973,44.2149318937064,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2213685,1986,32.0340084924879,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2294592,1961,129.375146776525,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2079521,1988,59.8305294223853,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2125680,1977,47.6127836723059,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2115608,1981,0.510003921565633,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2062416,1990,80.3308173055326,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2111135,1979,15.500980981474,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2065165,1978,72.4308708094831,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2186653,1967,6.80123434253787,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2085046,1990,128.830766717788,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2034478,1960,12747.7,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2235796,1990,82.0735082221579,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2185500,1984,170.601010143972,500,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2187833,1984,14.1250949907024,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
1103486,1949,3641.49975681,100,MAT_AC,0 - 160,1940 - 1950,16019401950
2054475,1966,307.25171848614,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2157535,1958,113.892217305268,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1095113,1973,3454.96,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2112069,1990,2.17927626421668,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2251114,1982,0.799630539683774,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2226686,1959,99.0016254751732,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2100676,1989,43.6550616044235,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2155463,1980,0.800477982214947,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1087851,1935,13614.11,200,MAT_AC,160 - 300,1930 - 1940,16030019301940
2080538,1975,134.10573222525,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2235598,1978,19.3750420028741,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221027,1990,93.8178088311614,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2156249,1976,270.319221281158,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2249042,1965,67.9110144308767,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2182257,1966,392.137303169894,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2223670,1989,30.1187557286708,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2068542,1962,99.3541300561491,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2114236,1991,72.3244462104172,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2176567,1983,1.1976393447026,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2113490,1987,10.5666933031539,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2139318,1964,0.799976249609032,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2139194,1972,697.111755117956,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2112973,1974,12.0006562621078,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2185490,1960,160.192139646932,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2075135,1964,0.924132566262686,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1095260,1976,9631.96,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
1094786,1967,3.25,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2101231,1971,5.6859069060112,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2221803,1980,55.1952226579213,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2206044,1980,74.301649205503,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2249390,1991,7.49929705356223,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2162258,1976,1.10039856413648,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232369,1975,100.304773769993,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2287331,1963,121.655334691168,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2109018,1960,80.8698268312802,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2102567,1961,11.7362477526481,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2123503,1976,83.0848719824037,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2079675,1966,92.827994043999,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2230290,1971,54.3139044063993,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2247862,1990,153.051162499979,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2234510,1968,84.1170636953602,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063656,1987,55.3598170016973,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2223364,1974,8.20657017274105,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2100799,1979,1.2000854136309,150,MAT_AC,0 - 160,1970 - 1980,16019701980
1101706,1981,9390.37591606,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2101880,1990,3.82046212119557,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2126142,1982,95.3537204389895,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2114850,1960,79.5527829199366,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2229014,1952,15.6381561429434,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2237106,1977,23.4065264508201,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2236690,1987,155.962611058431,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2049232,1979,179.180246690814,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1100954,1966,2.0210557878,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2063237,1961,49.963421060745,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2081178,1970,73.1699767330157,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223268,1979,22.3314682132595,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2182680,1987,109.678429390169,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2097761,1984,92.1016515543977,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2234234,1991,47.3878427397156,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2204004,1980,244.890813587754,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182240,1964,0.51029501270613,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2126749,1990,2.20965268764555,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2058939,1977,84.7278188598526,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2061823,1964,169.726857203656,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2150616,1963,170.662791170738,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2102440,1957,13.7422490088372,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2283838,1977,14.5868928150831,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2268159,1966,3.30642314290769,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2264028,1968,3.05060207172352,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2192443,1957,105.375931453853,150,MAT_AC,0 - 160,1950 - 1960,16019501960
1110133,1961,6376.2194225792,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2128785,1980,367.350824109495,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2203259,1969,0.55013089352969,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2044519,1983,135.63,600,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2116356,1984,303.776040574073,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2234755,1990,590.89113466926,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2068150,1959,47.5645894736961,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2225427,1964,255.083532830748,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2064502,1990,224.919741988332,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2261008,1957,0.500236943888664,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2060836,1980,86.207376288354,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2233101,1979,11.7929693101234,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2214298,1975,161.187282100492,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
1103945,1963,7914.01003373,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2225254,1983,43.9799631526623,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2181159,1983,81.5436219932706,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2236587,1959,10.5765088214387,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2203347,1991,362.003581537001,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2025859,1966,6666.8,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2124048,1974,24.4201669322835,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1098302,1975,2939.955,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2125097,1954,176.273024658311,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2114981,1984,94.9947133557392,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2087417,1971,129.821347786447,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223356,1972,222.144817635932,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189370,1972,52.4596501403467,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2201819,1974,30.6593434271829,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2272479,1972,60.6949261442263,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2103086,1972,143.417197555608,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2136538,1982,850.111553996332,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2108618,1983,15.6035799381867,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2081114,1984,57.3299050582251,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2111202,1972,1.15007355826606,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2156762,1969,4.79997854159605,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2173634,1976,51.1123423696455,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2097002,1990,31.4229977177206,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2084498,1980,21.745076091628,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2084678,1980,87.6163694574075,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2080672,1991,55.0326924362917,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2063854,1972,118.817301941855,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1110697,1972,668.76423245973,500,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2143371,1991,0.96005208190026,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2048777,1981,59.3984181220216,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2251328,1991,5.2035992668801,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2233249,1962,19.7642809366241,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2101416,1969,76.9767159270316,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2119495,1991,54.789757245646,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2108478,1974,1.40018070265366,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2210012,1974,66.5811303238653,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2124797,1961,68.5347835144747,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2187339,1968,149.936515302915,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2204383,1956,4.30534660233576,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2232272,1980,238.651928254631,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2203766,1991,11.959709007376,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
1106751,1954,759.47875379775,50,MAT_AC,0 - 160,1950 - 1960,16019501960
2260018,1967,36.3225722998208,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189036,1991,49.6671705433642,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2094907,1971,22.2771195506061,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2216918,1966,64.1135015414809,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2204719,1968,136.399522868193,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2065761,1964,54.6722875446408,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2058868,1964,126.009810046572,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2218464,1981,53.719288485373,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2219294,1979,32.3910771938628,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2066441,1972,348.377903118461,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2080585,1990,35.5040737851928,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2104603,1974,81.165941481749,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2247089,1979,65.0425693417659,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2087849,1974,678.601639351968,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2073406,1964,40.6041247334276,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2183556,1990,81.7717886463803,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2240083,1982,2.29904697648419,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2191286,1967,10.1907018403867,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2177640,1963,84.9837025256497,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2129184,1986,0.800038124087651,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2252707,1986,7.49998033332189,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2231461,1974,28.225673715911,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2108101,1961,34.9055972293438,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2248949,1986,89.7564587120515,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2261997,1988,0.800201336197609,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2262983,1975,59.1846684218753,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2146708,1987,91.8620983376801,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2132977,1985,139.554669709384,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2221465,1975,105.307677130333,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2233065,1962,73.2732894737446,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2181207,1979,52.0940294668646,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2082339,1972,240.033559675999,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2283455,1961,324.230624157571,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2202010,1971,71.1105690476602,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2205079,1961,377.276240594369,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2219882,1986,10.2774031649403,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2226673,1959,77.0426312563342,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2271626,1988,17.1859610438249,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2114494,1987,131.553599715945,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2127393,1982,10.7894324186557,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2034937,1970,42.1,350,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2200772,1990,73.9000237414636,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2233039,1983,115.784135469596,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2058478,1986,74.311473417514,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2112720,1982,25.4686891654006,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2079650,1987,90.6088188825977,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2155064,1965,4.66281084756444,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2054485,1967,134.289036546571,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2107645,1979,20.0327040846282,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2181232,1955,77.6116009692373,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2205236,1973,1.39924448938337,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2181312,1986,0.530363083182731,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2029097,1973,5044.1,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2093477,1967,97.2317470305124,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2131392,1965,0.500536711916243,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2064900,1976,52.0902170323592,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2235134,1974,36.1925546374269,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2191699,1970,12.6950985952626,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2108684,1990,175.404464254824,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2189744,1967,69.9417048049032,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2294216,1971,13.3201740363072,150,MAT_AC,0 - 160,1970 - 1980,16019701980
1111250,1984,2793.6035633821,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2178218,1966,76.2396721165935,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2101171,1985,0.800398025958159,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2115076,1971,1.60292189042172,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2296363,1957,42.8923664324911,500,MAT_AC,300 - 1000,1950 - 1960,300100019501960
2132972,1984,20.6068886055292,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2226877,1989,105.676746093628,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2065813,1963,8.10012722122234,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2203457,1984,4.95306674968649,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2232361,1964,119.887875691371,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2237351,1989,3.35856363135167,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189028,1962,268.95208680635,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2090385,1986,37.2226936987148,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2068792,1964,114.024232960037,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2223409,1970,107.96680691267,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2100994,1991,1.0005443518404,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2098322,1974,10.9994598050855,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189741,1983,229.474711615024,500,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2257862,1971,58.695795766033,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2079676,1973,42.4442313673948,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2172468,1984,15.1352049679919,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2068267,1965,17.3489094974199,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2113032,1979,1.00001299992809,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2223133,1965,1.30032342130464,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2279884,1987,20.1109880097537,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1104682,1977,2607.36865234,600,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2137935,1968,27.5071748155306,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2231159,1972,58.2663801538782,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2187863,1976,3.35036863644184,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2182817,1980,92.555697594538,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2284219,1988,209.285758412394,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2100773,1989,237.407398535418,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2234114,1991,73.8451178754394,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2095534,1978,30.4540664071556,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2253137,1970,64.3011606859745,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2232697,1978,70.2859690454456,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2270353,1972,752.249202286763,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2282614,1972,129.295115729021,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2064613,1972,110.420317973841,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2110050,1972,695.186884771308,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2288609,1964,65.132417126124,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2251176,1988,1.00016648614477,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2202516,1971,124.837417384685,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2101374,1978,10.2126913690782,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2111436,1990,4.84823559757336,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2262354,1976,46.6866373644615,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2185889,1971,1.30065986159384,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2218294,1981,5.42656790213378,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2099089,1983,8.29766023943572,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2029906,1989,10599.5,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2211485,1973,65.9178156626326,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232122,1961,5.82038495289981,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2208779,1991,13.2518486664083,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
2255838,1970,10.8738239487218,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2225856,1956,1018.05157879718,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2216899,1970,35.4338448213023,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2109920,1984,1.5996512119819,150,MAT_AC,0 - 160,1980 - 1990,16019801990
